"ID","votos"
"200000000266",16854.5352327099
"200000000270",16854.5352327099
"200000000272",16854.5352327099
"200000000332",16854.5352327099
"200000000333",16854.5352327099
"200000000334",16854.5352327099
"200000000335",16854.5352327099
"200000000337",16854.5352327099
"200000000338",16854.5352327099
"200000000339",16854.5352327099
"200000000340",16854.5352327099
"200000000341",16854.5352327099
"200000000342",16854.5352327099
"200000000343",16854.5352327099
"200000000344",16854.5352327099
"200000000521",16854.5352327099
"210000000015",16854.5352327099
"210000000028",16854.5352327099
"210000000030",16854.5352327099
"210000000032",16854.5352327099
"210000000033",16854.5352327099
"210000000034",16854.5352327099
"210000000035",16854.5352327099
"210000000036",16854.5352327099
"210000000037",16854.5352327099
"210000000038",16854.5352327099
"210000000039",16854.5352327099
"210000000041",16854.5352327099
"210000000042",16854.5352327099
"210000000043",16854.5352327099
"210000000044",16854.5352327099
"210000000045",16854.5352327099
"210000000046",16854.5352327099
"210000000047",16854.5352327099
"210000000048",16854.5352327099
"210000000049",16854.5352327099
"210000000050",16854.5352327099
"210000000051",16854.5352327099
"210000000053",16854.5352327099
"210000000054",16854.5352327099
"210000000055",16854.5352327099
"210000000061",16854.5352327099
"210000000062",16854.5352327099
"210000000068",16854.5352327099
"210000000069",16854.5352327099
"210000000070",16854.5352327099
"210000000071",16854.5352327099
"210000000072",16854.5352327099
"210000000078",16854.5352327099
"210000000079",16854.5352327099
"210000000082",16854.5352327099
"210000000097",16854.5352327099
"210000000098",16854.5352327099
"210000000099",16854.5352327099
"210000000100",16854.5352327099
"210000000101",16854.5352327099
"210000000102",16854.5352327099
"210000000104",16854.5352327099
"210000000105",16854.5352327099
"210000000106",16854.5352327099
"210000000107",16854.5352327099
"210000000108",16854.5352327099
"210000000109",16854.5352327099
"210000000110",16854.5352327099
"210000000111",16854.5352327099
"210000000112",16854.5352327099
"210000000113",16854.5352327099
"210000000114",16854.5352327099
"210000000115",16854.5352327099
"210000000116",16854.5352327099
"210000000117",16854.5352327099
"210000000118",16854.5352327099
"210000000119",16854.5352327099
"210000000162",16854.5352327099
"210000000163",16854.5352327099
"210000000164",16854.5352327099
"210000000165",16854.5352327099
"210000000166",16854.5352327099
"210000000224",16854.5352327099
"210000000225",16854.5352327099
"210000000227",16854.5352327099
"210000000232",16854.5352327099
"210000000237",16854.5352327099
"210000000240",16854.5352327099
"210000000241",16854.5352327099
"210000000248",16854.5352327099
"210000000249",16854.5352327099
"210000000250",16854.5352327099
"210000000251",16854.5352327099
"210000000252",16854.5352327099
"210000000255",16854.5352327099
"210000000256",16854.5352327099
"210000000257",16854.5352327099
"210000000260",16854.5352327099
"210000000263",16854.5352327099
"210000000264",16854.5352327099
"210000000270",16854.5352327099
"210000000271",16854.5352327099
"210000000273",16854.5352327099
"210000000274",16854.5352327099
"210000000275",16854.5352327099
"210000000276",16854.5352327099
"210000000277",16854.5352327099
"210000000278",16854.5352327099
"210000000279",16854.5352327099
"210000000280",16854.5352327099
"210000000281",16854.5352327099
"210000000287",16854.5352327099
"210000000291",16854.5352327099
"210000000314",16854.5352327099
"210000000316",16854.5352327099
"210000000323",16854.5352327099
"210000000324",16854.5352327099
"210000000325",16854.5352327099
"210000000326",16854.5352327099
"210000000327",16854.5352327099
"210000000328",16854.5352327099
"210000000329",16854.5352327099
"210000000330",16854.5352327099
"210000000332",16854.5352327099
"210000000333",16854.5352327099
"210000000334",16854.5352327099
"210000000336",16854.5352327099
"210000000337",16854.5352327099
"210000000339",16854.5352327099
"210000000404",16854.5352327099
"210000000476",16854.5352327099
"210000000477",16854.5352327099
"210000000479",16854.5352327099
"210000000481",16854.5352327099
"210000000482",16854.5352327099
"210000000483",16854.5352327099
"210000000484",16854.5352327099
"210000000486",16854.5352327099
"210000000487",16854.5352327099
"210000000488",16854.5352327099
"210000000489",16854.5352327099
"210000000490",16854.5352327099
"210000000491",16854.5352327099
"210000000568",16854.5352327099
"210000000570",16854.5352327099
"210000000572",16854.5352327099
"210000000573",16854.5352327099
"210000000574",16854.5352327099
"210000000575",16854.5352327099
"210000000576",16854.5352327099
"210000000577",16854.5352327099
"210000000578",16854.5352327099
"210000000579",16854.5352327099
"210000000580",16854.5352327099
"210000000581",16854.5352327099
"210000000582",16854.5352327099
"210000000584",16854.5352327099
"210000000585",16854.5352327099
"210000000586",16854.5352327099
"210000000587",16854.5352327099
"210000000588",16854.5352327099
"210000000589",16854.5352327099
"210000000590",16854.5352327099
"210000000591",16854.5352327099
"210000000592",16854.5352327099
"210000000593",16854.5352327099
"210000000594",16854.5352327099
"210000000595",16854.5352327099
"210000000596",16854.5352327099
"210000000598",16854.5352327099
"210000000599",16854.5352327099
"210000000600",16854.5352327099
"210000000601",16854.5352327099
"210000000603",16854.5352327099
"210000000604",16854.5352327099
"210000000605",16854.5352327099
"210000000606",16854.5352327099
"210000000607",16854.5352327099
"210000000608",16854.5352327099
"210000000612",16854.5352327099
"210000000616",16854.5352327099
"210000000617",16854.5352327099
"210000000618",16854.5352327099
"210000000620",16854.5352327099
"210000000621",16854.5352327099
"210000000623",16854.5352327099
"210000000624",16854.5352327099
"210000000625",16854.5352327099
"210000000636",16854.5352327099
"210000000637",16854.5352327099
"210000000638",16854.5352327099
"210000000639",16854.5352327099
"210000000640",16854.5352327099
"210000000641",16854.5352327099
"210000000643",16854.5352327099
"210000000644",16854.5352327099
"210000000645",16854.5352327099
"210000000646",16854.5352327099
"210000000647",16854.5352327099
"210000000648",16854.5352327099
"210000000649",16854.5352327099
"210000000650",16854.5352327099
"210000000651",16854.5352327099
"210000000652",16854.5352327099
"210000000653",16854.5352327099
"210000000654",16854.5352327099
"210000000655",16854.5352327099
"210000000656",16854.5352327099
"210000000657",16854.5352327099
"210000000658",16854.5352327099
"210000000659",16854.5352327099
"210000000661",16854.5352327099
"210000000662",16854.5352327099
"210000000663",16854.5352327099
"210000000664",16854.5352327099
"210000000666",16854.5352327099
"210000000667",16854.5352327099
"210000000668",16854.5352327099
"210000000669",16854.5352327099
"210000000670",16854.5352327099
"210000000671",16854.5352327099
"210000000672",16854.5352327099
"210000000673",16854.5352327099
"210000000674",16854.5352327099
"210000000675",16854.5352327099
"210000000676",16854.5352327099
"210000000677",16854.5352327099
"210000000678",16854.5352327099
"210000000679",16854.5352327099
"210000000680",16854.5352327099
"210000000681",16854.5352327099
"210000000682",16854.5352327099
"210000000683",16854.5352327099
"210000000866",16854.5352327099
"210000000867",16854.5352327099
"210000000868",16854.5352327099
"210000000869",16854.5352327099
"210000000870",16854.5352327099
"210000000871",16854.5352327099
"210000000872",16854.5352327099
"210000000873",16854.5352327099
"210000000875",16854.5352327099
"210000000876",16854.5352327099
"210000000877",16854.5352327099
"210000000878",16854.5352327099
"210000000879",16854.5352327099
"210000000880",16854.5352327099
"210000000881",16854.5352327099
"210000000882",16854.5352327099
"210000000883",16854.5352327099
"210000000884",16854.5352327099
"210000000885",16854.5352327099
"210000000886",16854.5352327099
"210000000887",16854.5352327099
"210000000888",16854.5352327099
"210000000890",16854.5352327099
"210000000891",16854.5352327099
"210000000893",16854.5352327099
"210000000894",16854.5352327099
"210000000895",16854.5352327099
"210000000899",16854.5352327099
"210000000900",16854.5352327099
"210000000901",16854.5352327099
"210000000903",16854.5352327099
"210000000904",16854.5352327099
"210000000906",16854.5352327099
"210000000908",16854.5352327099
"210000001090",16854.5352327099
"210000001091",16854.5352327099
"210000001101",16854.5352327099
"210000001121",16854.5352327099
"220000000015",16854.5352327099
"220000000016",16854.5352327099
"220000000017",16854.5352327099
"220000000018",16854.5352327099
"220000000019",16854.5352327099
"220000000027",16854.5352327099
"220000000028",16854.5352327099
"220000000030",16854.5352327099
"220000000031",16854.5352327099
"220000000032",16854.5352327099
"220000000033",16854.5352327099
"220000000041",16854.5352327099
"220000000042",16854.5352327099
"220000000043",16854.5352327099
"220000000088",16854.5352327099
"220000000089",16854.5352327099
"220000000093",16854.5352327099
"220000000094",16854.5352327099
"220000000105",16854.5352327099
"220000000116",16854.5352327099
"220000000228",16854.5352327099
"220000000229",16854.5352327099
"220000000230",16854.5352327099
"220000000231",16854.5352327099
"220000000232",16854.5352327099
"220000000233",16854.5352327099
"220000000234",16854.5352327099
"220000000235",16854.5352327099
"220000000236",16854.5352327099
"220000000237",16854.5352327099
"220000000238",16854.5352327099
"220000000239",16854.5352327099
"220000000240",16854.5352327099
"220000000241",16854.5352327099
"220000000242",16854.5352327099
"220000000243",16854.5352327099
"220000000245",16854.5352327099
"220000000246",16854.5352327099
"220000000247",16854.5352327099
"220000000248",16854.5352327099
"220000000249",16854.5352327099
"220000000251",16854.5352327099
"220000000345",16854.5352327099
"220000000348",16854.5352327099
"220000000349",16854.5352327099
"220000000352",16854.5352327099
"220000000368",16854.5352327099
"220000000381",16854.5352327099
"220000000386",16854.5352327099
"220000000391",16854.5352327099
"220000000392",16854.5352327099
"220000000464",16854.5352327099
"220000000486",16854.5352327099
"220000000487",16854.5352327099
"220000000488",16854.5352327099
"220000000489",16854.5352327099
"220000000500",16854.5352327099
"220000000520",16854.5352327099
"220000000522",16854.5352327099
"220000000530",16854.5352327099
"220000000539",16854.5352327099
"220000000540",16854.5352327099
"220000000541",16854.5352327099
"220000000636",16854.5352327099
"220000000637",16854.5352327099
"220000000664",16854.5352327099
"230000000014",16854.5352327099
"230000000015",16854.5352327099
"230000000167",16854.5352327099
"230000000168",16854.5352327099
"230000000169",16854.5352327099
"230000000170",16854.5352327099
"230000000171",16854.5352327099
"230000000172",16854.5352327099
"230000000173",16854.5352327099
"230000000174",16854.5352327099
"230000000175",16854.5352327099
"230000000176",16854.5352327099
"230000000177",16854.5352327099
"230000000178",16854.5352327099
"230000000181",16854.5352327099
"230000000182",16854.5352327099
"230000000183",16854.5352327099
"230000000185",16854.5352327099
"230000000186",16854.5352327099
"230000000187",16854.5352327099
"230000000188",16854.5352327099
"230000000190",16854.5352327099
"230000000191",16854.5352327099
"230000000192",16854.5352327099
"230000000193",16854.5352327099
"230000000194",16854.5352327099
"230000000195",16854.5352327099
"230000000196",16854.5352327099
"230000000197",16854.5352327099
"230000000260",16854.5352327099
"230000000261",16854.5352327099
"230000000263",16854.5352327099
"230000000264",16854.5352327099
"230000000266",16854.5352327099
"230000000267",16854.5352327099
"230000000268",16854.5352327099
"230000000271",16854.5352327099
"230000000272",16854.5352327099
"230000000273",16854.5352327099
"230000000275",16854.5352327099
"230000000276",16854.5352327099
"230000000277",16854.5352327099
"230000000278",16854.5352327099
"230000000280",16854.5352327099
"230000000438",16854.5352327099
"230000000439",16854.5352327099
"230000000440",16854.5352327099
"230000000441",16854.5352327099
"230000000442",16854.5352327099
"230000000443",16854.5352327099
"230000000444",16854.5352327099
"230000000445",16854.5352327099
"230000000446",16854.5352327099
"230000000447",16854.5352327099
"230000000450",16854.5352327099
"230000000452",16854.5352327099
"230000000453",16854.5352327099
"230000000454",16854.5352327099
"230000000455",16854.5352327099
"230000000458",16854.5352327099
"230000000459",16854.5352327099
"230000000460",16854.5352327099
"230000000461",16854.5352327099
"230000000462",16854.5352327099
"230000000548",16854.5352327099
"230000000744",16854.5352327099
"240000000061",16854.5352327099
"240000000066",16854.5352327099
"240000000067",16854.5352327099
"240000000078",16854.5352327099
"240000000085",16854.5352327099
"240000000086",16854.5352327099
"240000000087",16854.5352327099
"240000000118",16854.5352327099
"240000000124",16854.5352327099
"240000000128",16854.5352327099
"240000000131",16854.5352327099
"240000000133",16854.5352327099
"240000000152",16854.5352327099
"240000000171",16854.5352327099
"240000000172",16854.5352327099
"240000000173",16854.5352327099
"240000000174",16854.5352327099
"240000000175",16854.5352327099
"240000000176",16854.5352327099
"240000000178",16854.5352327099
"240000000179",16854.5352327099
"240000000180",16854.5352327099
"240000000181",16854.5352327099
"240000000182",16854.5352327099
"240000000183",16854.5352327099
"240000000184",16854.5352327099
"240000000188",16854.5352327099
"240000000191",16854.5352327099
"240000000194",16854.5352327099
"240000000202",16854.5352327099
"240000000203",16854.5352327099
"240000000215",16854.5352327099
"240000000217",16854.5352327099
"240000000218",16854.5352327099
"240000000219",16854.5352327099
"240000000220",16854.5352327099
"240000000224",16854.5352327099
"240000000225",16854.5352327099
"240000000229",16854.5352327099
"240000000230",16854.5352327099
"240000000231",16854.5352327099
"240000000232",16854.5352327099
"240000000233",16854.5352327099
"240000000234",16854.5352327099
"240000000236",16854.5352327099
"240000000237",16854.5352327099
"240000000238",16854.5352327099
"240000000239",16854.5352327099
"240000000240",16854.5352327099
"240000000241",16854.5352327099
"240000000245",16854.5352327099
"240000000246",16854.5352327099
"240000000247",16854.5352327099
"240000000248",16854.5352327099
"240000000249",16854.5352327099
"240000000313",16854.5352327099
"240000000464",16854.5352327099
"240000000465",16854.5352327099
"240000000467",16854.5352327099
"240000000468",16854.5352327099
"240000000469",16854.5352327099
"240000000470",16854.5352327099
"240000000471",16854.5352327099
"240000000473",16854.5352327099
"240000000475",16854.5352327099
"240000000477",16854.5352327099
"240000000478",16854.5352327099
"240000000479",16854.5352327099
"240000000483",16854.5352327099
"240000000484",16854.5352327099
"240000000485",16854.5352327099
"240000000486",16854.5352327099
"240000000487",16854.5352327099
"240000000488",16854.5352327099
"240000000489",16854.5352327099
"240000000490",16854.5352327099
"240000000492",16854.5352327099
"240000000505",16854.5352327099
"240000000514",16854.5352327099
"240000000515",16854.5352327099
"240000000516",16854.5352327099
"240000000517",16854.5352327099
"240000000519",16854.5352327099
"240000000520",16854.5352327099
"240000000521",16854.5352327099
"240000000589",16854.5352327099
"240000000611",16854.5352327099
"240000000631",16854.5352327099
"240000000637",16854.5352327099
"240000000648",16854.5352327099
"240000000667",16854.5352327099
"240000000674",16854.5352327099
"240000000685",16854.5352327099
"240000000713",16854.5352327099
"240000000714",16854.5352327099
"240000000716",16854.5352327099
"240000000756",16854.5352327099
"240000000757",16854.5352327099
"250000000091",16854.5352327099
"250000000092",16854.5352327099
"250000000093",16854.5352327099
"250000000094",16854.5352327099
"250000000095",16854.5352327099
"250000000096",16854.5352327099
"250000000097",16854.5352327099
"250000000098",16854.5352327099
"250000000099",16854.5352327099
"250000000101",16854.5352327099
"250000000102",16854.5352327099
"250000000103",16854.5352327099
"250000000105",16854.5352327099
"250000000106",16854.5352327099
"250000000107",16854.5352327099
"250000000108",16854.5352327099
"250000000109",16854.5352327099
"250000000110",16854.5352327099
"250000000111",16854.5352327099
"250000000112",16854.5352327099
"250000000114",16854.5352327099
"250000000115",16854.5352327099
"250000000116",16854.5352327099
"250000000117",16854.5352327099
"250000000118",16854.5352327099
"250000000120",16854.5352327099
"250000000121",16854.5352327099
"250000000122",16854.5352327099
"250000000123",16854.5352327099
"250000000124",16854.5352327099
"250000000126",16854.5352327099
"250000000127",16854.5352327099
"250000000129",16854.5352327099
"250000000130",16854.5352327099
"250000000133",16854.5352327099
"250000000134",16854.5352327099
"250000000135",16854.5352327099
"250000000136",16854.5352327099
"250000000137",16854.5352327099
"250000000138",16854.5352327099
"250000000139",16854.5352327099
"250000000140",16854.5352327099
"250000000141",16854.5352327099
"250000000142",16854.5352327099
"250000000143",16854.5352327099
"250000000144",16854.5352327099
"250000000145",16854.5352327099
"250000000147",16854.5352327099
"250000000149",16854.5352327099
"250000000150",16854.5352327099
"250000000152",16854.5352327099
"250000000153",16854.5352327099
"250000000154",16854.5352327099
"250000000155",16854.5352327099
"250000000156",16854.5352327099
"250000000157",16854.5352327099
"250000000268",16854.5352327099
"250000000277",16854.5352327099
"250000000278",16854.5352327099
"250000000279",16854.5352327099
"250000000280",16854.5352327099
"250000000281",16854.5352327099
"250000000282",16854.5352327099
"250000000283",16854.5352327099
"250000000284",16854.5352327099
"250000000285",16854.5352327099
"250000000286",16854.5352327099
"250000000287",16854.5352327099
"250000000288",16854.5352327099
"250000000289",16854.5352327099
"250000000290",16854.5352327099
"250000000291",16854.5352327099
"250000000292",16854.5352327099
"250000000293",16854.5352327099
"250000000294",16854.5352327099
"250000000295",16854.5352327099
"250000000296",16854.5352327099
"250000000297",16854.5352327099
"250000000298",16854.5352327099
"250000000300",16854.5352327099
"250000000301",16854.5352327099
"250000000303",16854.5352327099
"250000000304",16854.5352327099
"250000000305",16854.5352327099
"250000000306",16854.5352327099
"250000000308",16854.5352327099
"250000000346",16854.5352327099
"250000000351",16854.5352327099
"250000000358",16854.5352327099
"250000000363",16854.5352327099
"250000000366",16854.5352327099
"250000000370",16854.5352327099
"250000000371",16854.5352327099
"250000000374",16854.5352327099
"250000000382",16854.5352327099
"250000000386",16854.5352327099
"250000000388",16854.5352327099
"250000000389",16854.5352327099
"250000000392",16854.5352327099
"250000000398",16854.5352327099
"250000000400",16854.5352327099
"250000000409",16854.5352327099
"250000000410",16854.5352327099
"250000000412",16854.5352327099
"250000000413",16854.5352327099
"250000000418",16854.5352327099
"250000000419",16854.5352327099
"250000000425",16854.5352327099
"250000000431",16854.5352327099
"250000000436",16854.5352327099
"250000000437",16854.5352327099
"250000000439",16854.5352327099
"250000000441",16854.5352327099
"250000000442",16854.5352327099
"250000000444",16854.5352327099
"250000000445",16854.5352327099
"250000000446",16854.5352327099
"250000000457",16854.5352327099
"250000000460",16854.5352327099
"250000000465",16854.5352327099
"250000000470",16854.5352327099
"250000000471",16854.5352327099
"250000000472",16854.5352327099
"250000000476",16854.5352327099
"250000000481",16854.5352327099
"250000000487",16854.5352327099
"250000000490",16854.5352327099
"250000000494",16854.5352327099
"250000000495",16854.5352327099
"250000000496",16854.5352327099
"250000000606",16854.5352327099
"250000000607",16854.5352327099
"250000000608",16854.5352327099
"250000000609",16854.5352327099
"250000000610",16854.5352327099
"250000000612",16854.5352327099
"250000000613",16854.5352327099
"250000000614",16854.5352327099
"250000000615",16854.5352327099
"250000000616",16854.5352327099
"250000000617",16854.5352327099
"250000000618",16854.5352327099
"250000000619",16854.5352327099
"250000000620",16854.5352327099
"250000000621",16854.5352327099
"250000000622",16854.5352327099
"250000000623",16854.5352327099
"250000000624",16854.5352327099
"250000000625",16854.5352327099
"250000000627",16854.5352327099
"250000000628",16854.5352327099
"250000000629",16854.5352327099
"250000000630",16854.5352327099
"250000000631",16854.5352327099
"250000000632",16854.5352327099
"250000000633",16854.5352327099
"250000000634",16854.5352327099
"250000000636",16854.5352327099
"250000000637",16854.5352327099
"250000000638",16854.5352327099
"250000000639",16854.5352327099
"250000000640",16854.5352327099
"250000000641",16854.5352327099
"250000000642",16854.5352327099
"250000000643",16854.5352327099
"250000000644",16854.5352327099
"250000000645",16854.5352327099
"250000000646",16854.5352327099
"250000000647",16854.5352327099
"250000000648",16854.5352327099
"250000000649",16854.5352327099
"250000000650",16854.5352327099
"250000000651",16854.5352327099
"250000000652",16854.5352327099
"250000000653",16854.5352327099
"250000000654",16854.5352327099
"250000000656",16854.5352327099
"250000000657",16854.5352327099
"250000000658",16854.5352327099
"250000000659",16854.5352327099
"250000000660",16854.5352327099
"250000000662",16854.5352327099
"250000000663",16854.5352327099
"250000000664",16854.5352327099
"250000000665",16854.5352327099
"250000000666",16854.5352327099
"250000000667",16854.5352327099
"250000000668",16854.5352327099
"250000000669",16854.5352327099
"250000000670",16854.5352327099
"250000000671",16854.5352327099
"250000000672",16854.5352327099
"250000000673",16854.5352327099
"250000000674",16854.5352327099
"250000000675",16854.5352327099
"250000000677",16854.5352327099
"250000000678",16854.5352327099
"250000000679",16854.5352327099
"250000000680",16854.5352327099
"250000000681",16854.5352327099
"250000000682",16854.5352327099
"250000000683",16854.5352327099
"250000000684",16854.5352327099
"250000000685",16854.5352327099
"250000000687",16854.5352327099
"250000000688",16854.5352327099
"250000000689",16854.5352327099
"250000000690",16854.5352327099
"250000000691",16854.5352327099
"250000000692",16854.5352327099
"250000000693",16854.5352327099
"250000000694",16854.5352327099
"250000000695",16854.5352327099
"250000000696",16854.5352327099
"250000000697",16854.5352327099
"250000000698",16854.5352327099
"250000000699",16854.5352327099
"250000000700",16854.5352327099
"250000000701",16854.5352327099
"250000000702",16854.5352327099
"250000000703",16854.5352327099
"250000000704",16854.5352327099
"250000000708",16854.5352327099
"250000000751",16854.5352327099
"250000000756",16854.5352327099
"250000000757",16854.5352327099
"250000000899",16854.5352327099
"250000000902",16854.5352327099
"250000000903",16854.5352327099
"250000000904",16854.5352327099
"250000000905",16854.5352327099
"250000000906",16854.5352327099
"250000000907",16854.5352327099
"250000000908",16854.5352327099
"250000000909",16854.5352327099
"250000000910",16854.5352327099
"250000000912",16854.5352327099
"250000000914",16854.5352327099
"250000000915",16854.5352327099
"250000000917",16854.5352327099
"250000000918",16854.5352327099
"250000000919",16854.5352327099
"250000000921",16854.5352327099
"250000000922",16854.5352327099
"250000000923",16854.5352327099
"250000000924",16854.5352327099
"250000000926",16854.5352327099
"250000000927",16854.5352327099
"250000000928",16854.5352327099
"250000000929",16854.5352327099
"250000000931",16854.5352327099
"250000000934",16854.5352327099
"250000000936",16854.5352327099
"250000000938",16854.5352327099
"250000000939",16854.5352327099
"250000000940",16854.5352327099
"250000000941",16854.5352327099
"250000000943",16854.5352327099
"250000000944",16854.5352327099
"250000000945",16854.5352327099
"250000000946",16854.5352327099
"250000000947",16854.5352327099
"250000000948",16854.5352327099
"250000000950",16854.5352327099
"250000000951",16854.5352327099
"250000000952",16854.5352327099
"250000000954",16854.5352327099
"250000000955",16854.5352327099
"250000000957",16854.5352327099
"250000000959",16854.5352327099
"250000000960",16854.5352327099
"250000000961",16854.5352327099
"250000000962",16854.5352327099
"250000000963",16854.5352327099
"250000000964",16854.5352327099
"250000000965",16854.5352327099
"250000000966",16854.5352327099
"250000000967",16854.5352327099
"250000000968",16854.5352327099
"250000000969",16854.5352327099
"250000000971",16854.5352327099
"250000000972",16854.5352327099
"250000000976",16854.5352327099
"250000000978",16854.5352327099
"250000000979",16854.5352327099
"250000000980",16854.5352327099
"250000000981",16854.5352327099
"250000000984",16854.5352327099
"250000000986",16854.5352327099
"250000000987",16854.5352327099
"250000000988",16854.5352327099
"250000000989",16854.5352327099
"250000000993",16854.5352327099
"250000001217",16854.5352327099
"250000001218",16854.5352327099
"250000001219",16854.5352327099
"250000001220",16854.5352327099
"250000001221",16854.5352327099
"250000001222",16854.5352327099
"250000001223",16854.5352327099
"250000001224",16854.5352327099
"250000001225",16854.5352327099
"250000001226",16854.5352327099
"250000001227",16854.5352327099
"250000001228",16854.5352327099
"250000001229",16854.5352327099
"250000001231",16854.5352327099
"250000001232",16854.5352327099
"250000001233",16854.5352327099
"250000001234",16854.5352327099
"250000001235",16854.5352327099
"250000001236",16854.5352327099
"250000001237",16854.5352327099
"250000001238",16854.5352327099
"250000001239",16854.5352327099
"250000001240",16854.5352327099
"250000001241",16854.5352327099
"250000001242",16854.5352327099
"250000001243",16854.5352327099
"250000001244",16854.5352327099
"250000001245",16854.5352327099
"250000001246",16854.5352327099
"250000001248",16854.5352327099
"250000001249",16854.5352327099
"250000001250",16854.5352327099
"250000001251",16854.5352327099
"250000001253",16854.5352327099
"250000001254",16854.5352327099
"250000001255",16854.5352327099
"250000001256",16854.5352327099
"250000001257",16854.5352327099
"250000001258",16854.5352327099
"250000001259",16854.5352327099
"250000001260",16854.5352327099
"250000001261",16854.5352327099
"250000001262",16854.5352327099
"250000001263",16854.5352327099
"250000001264",16854.5352327099
"250000001265",16854.5352327099
"250000001266",16854.5352327099
"250000001267",16854.5352327099
"250000001268",16854.5352327099
"250000001269",16854.5352327099
"250000001270",16854.5352327099
"250000001271",16854.5352327099
"250000001272",16854.5352327099
"250000001273",16854.5352327099
"250000001274",16854.5352327099
"250000001275",16854.5352327099
"250000001276",16854.5352327099
"250000001279",16854.5352327099
"250000001280",16854.5352327099
"250000001281",16854.5352327099
"250000001282",16854.5352327099
"250000001283",16854.5352327099
"250000001284",16854.5352327099
"250000001286",16854.5352327099
"250000001287",16854.5352327099
"250000001288",16854.5352327099
"250000001289",16854.5352327099
"250000001291",16854.5352327099
"250000001293",16854.5352327099
"250000001294",16854.5352327099
"250000001295",16854.5352327099
"250000001298",16854.5352327099
"250000001299",16854.5352327099
"250000001300",16854.5352327099
"250000001301",16854.5352327099
"250000001302",16854.5352327099
"250000001303",16854.5352327099
"250000001304",16854.5352327099
"250000001305",16854.5352327099
"250000001306",16854.5352327099
"250000001307",16854.5352327099
"250000001309",16854.5352327099
"250000001310",16854.5352327099
"250000001312",16854.5352327099
"250000001313",16854.5352327099
"250000001314",16854.5352327099
"250000001315",16854.5352327099
"250000001316",16854.5352327099
"250000001317",16854.5352327099
"250000001318",16854.5352327099
"250000001319",16854.5352327099
"250000001320",16854.5352327099
"250000001321",16854.5352327099
"250000001322",16854.5352327099
"250000001323",16854.5352327099
"250000001324",16854.5352327099
"250000001326",16854.5352327099
"250000001327",16854.5352327099
"250000001328",16854.5352327099
"250000001329",16854.5352327099
"250000001330",16854.5352327099
"250000001332",16854.5352327099
"250000001333",16854.5352327099
"250000001334",16854.5352327099
"250000001335",16854.5352327099
"250000001336",16854.5352327099
"250000001337",16854.5352327099
"250000001338",16854.5352327099
"250000001339",16854.5352327099
"250000001342",16854.5352327099
"250000001343",16854.5352327099
"250000001344",16854.5352327099
"250000001347",16854.5352327099
"250000001348",16854.5352327099
"250000001350",16854.5352327099
"250000001351",16854.5352327099
"250000001352",16854.5352327099
"250000001353",16854.5352327099
"250000001354",16854.5352327099
"250000001355",16854.5352327099
"250000001356",16854.5352327099
"250000001357",16854.5352327099
"250000001358",16854.5352327099
"250000001359",16854.5352327099
"250000001361",16854.5352327099
"250000001362",16854.5352327099
"250000001363",16854.5352327099
"250000001365",16854.5352327099
"250000001366",16854.5352327099
"250000001367",16854.5352327099
"250000001368",16854.5352327099
"250000001369",16854.5352327099
"250000001370",16854.5352327099
"250000001371",16854.5352327099
"250000001372",16854.5352327099
"250000001373",16854.5352327099
"250000001374",16854.5352327099
"250000001375",16854.5352327099
"250000001376",16854.5352327099
"250000001379",16854.5352327099
"250000001380",16854.5352327099
"250000001382",16854.5352327099
"250000001383",16854.5352327099
"250000001385",16854.5352327099
"250000001387",16854.5352327099
"250000001388",16854.5352327099
"250000001389",16854.5352327099
"250000001390",16854.5352327099
"250000001394",16854.5352327099
"250000001395",16854.5352327099
"250000001396",16854.5352327099
"250000001398",16854.5352327099
"250000001399",16854.5352327099
"250000001400",16854.5352327099
"250000001402",16854.5352327099
"250000001403",16854.5352327099
"250000001404",16854.5352327099
"250000001405",16854.5352327099
"250000001406",16854.5352327099
"250000001407",16854.5352327099
"250000001408",16854.5352327099
"250000001409",16854.5352327099
"250000001410",16854.5352327099
"250000001411",16854.5352327099
"250000001412",16854.5352327099
"250000001414",16854.5352327099
"250000001415",16854.5352327099
"250000001416",16854.5352327099
"250000001417",16854.5352327099
"250000001418",16854.5352327099
"250000001419",16854.5352327099
"250000001420",16854.5352327099
"250000001421",16854.5352327099
"250000001423",16854.5352327099
"250000001424",16854.5352327099
"250000001426",16854.5352327099
"250000001427",16854.5352327099
"250000001428",16854.5352327099
"250000001434",16854.5352327099
"250000001435",16854.5352327099
"250000001436",16854.5352327099
"250000001437",16854.5352327099
"250000001438",16854.5352327099
"250000001439",16854.5352327099
"250000001440",16854.5352327099
"250000001441",16854.5352327099
"250000001443",16854.5352327099
"250000001444",16854.5352327099
"250000001448",16854.5352327099
"250000001449",16854.5352327099
"250000001450",16854.5352327099
"250000001451",16854.5352327099
"250000001452",16854.5352327099
"250000001453",16854.5352327099
"250000001455",16854.5352327099
"250000001456",16854.5352327099
"250000001458",16854.5352327099
"250000001460",16854.5352327099
"250000001462",16854.5352327099
"250000001463",16854.5352327099
"250000001464",16854.5352327099
"250000001465",16854.5352327099
"250000001471",16854.5352327099
"250000001472",16854.5352327099
"250000001474",16854.5352327099
"250000001475",16854.5352327099
"250000001476",16854.5352327099
"250000001477",16854.5352327099
"250000001478",16854.5352327099
